junction,period_date,traffic_risk,risk_score,year,month,total_accidents,fatal_accidents,injury_accidents,accidents_7d,accidents_30d,accidents_90d,accidents_1y,fatal_accidents_1y,injury_accidents_1y,historical_accident_rate,quarter,is_year_start,month_sin,month_cos,day_of_week,dow_sin,dow_cos,weekend_indicator,accidents_lag_1,accidents_lag_2,accidents_lag_3,accidents_rolling_mean_3,accidents_rolling_std_3,accidents_rolling_mean_6,accidents_rolling_std_6,accidents_trend_3_12,junction_target_enc,junction_ordinal_enc
Ram Nagar Square,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
Ram Nagar Square,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
Ram Nagar Square,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
Ram Nagar Square,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
Ram Nagar Square,2025-06-01,LOW,0.0,2025,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
Ram Nagar Square,2025-07-01,LOW,0.0,2025,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
Ram Nagar Square,2025-08-01,LOW,0.0,2025,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
Ram Nagar Square,2025-09-01,LOW,0.0,2025,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
Ram Nagar Square,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
Ram Nagar Square,2025-11-01,LOW,0.0,2025,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
Ram Nagar Square,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
Rambagh Chowk,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Rambagh Chowk,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Rambagh Chowk,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Rambagh Chowk,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Rambagh Chowk,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Rambagh Chowk,2025-06-01,LOW,0.0,2025,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Rambagh Chowk,2025-07-01,LOW,0.0,2025,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Rambagh Chowk,2025-08-01,LOW,0.0,2025,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Rambagh Chowk,2025-09-01,LOW,0.0,2025,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Rambagh Chowk,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Rambagh Chowk,2025-11-01,LOW,0.0,2025,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Rambagh Chowk,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Reserve Bank Chowk,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reserve Bank Chowk,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reserve Bank Chowk,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reserve Bank Chowk,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reserve Bank Chowk,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reserve Bank Chowk,2025-06-01,LOW,0.0,2025,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reserve Bank Chowk,2025-07-01,LOW,0.0,2025,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reserve Bank Chowk,2025-08-01,LOW,0.0,2025,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reserve Bank Chowk,2025-09-01,LOW,0.0,2025,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reserve Bank Chowk,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reserve Bank Chowk,2025-11-01,LOW,0.0,2025,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reserve Bank Chowk,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reshimbagh Square,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Reshimbagh Square,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Reshimbagh Square,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Reshimbagh Square,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Reshimbagh Square,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Reshimbagh Square,2025-06-01,LOW,0.0,2025,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Reshimbagh Square,2025-07-01,LOW,0.0,2025,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Reshimbagh Square,2025-08-01,LOW,0.0,2025,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Reshimbagh Square,2025-09-01,LOW,0.0,2025,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Reshimbagh Square,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Reshimbagh Square,2025-11-01,LOW,0.0,2025,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Reshimbagh Square,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Sakkardara Square,2025-01-01,LOW,2.76,2025,1,1,0,1,0.0,0.0,1.0,6.0,3.0,6.0,0.5,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5875000000000001,30
Sakkardara Square,2025-02-01,LOW,1.1,2025,2,1,0,0,1.0,1.0,2.0,7.0,3.0,7.0,0.583,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5875000000000001,30
Sakkardara Square,2025-03-01,LOW,0.0,2025,3,0,0,0,1.0,1.0,2.0,7.0,2.0,6.0,0.583,1,0,1.0,0.0,5,-0.974928,-0.222521,1,1.0,0.0,0.0,0.5,0.707,0.5,0.707,0.286,1.5875000000000001,30
Sakkardara Square,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,2.0,5.0,1.0,4.0,0.417,2,0,0.866025,-0.5,1,0.781831,0.62349,0,1.0,1.0,0.0,0.667,0.577,0.667,0.577,0.534,1.5875000000000001,30
Sakkardara Square,2025-05-01,LOW,7.73,2025,5,1,0,1,0.0,0.0,1.0,5.0,1.0,4.0,0.417,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,1.0,1.0,0.667,0.577,0.5,0.577,0.534,1.5875000000000001,30
Sakkardara Square,2025-06-01,LOW,0.0,2025,6,0,0,0,1.0,1.0,1.0,6.0,1.0,5.0,0.5,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,1.0,0.333,0.577,0.4,0.548,0.222,1.5875000000000001,30
Sakkardara Square,2025-07-01,LOW,6.08,2025,7,1,0,1,0.0,0.0,1.0,6.0,1.0,5.0,0.5,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,1.0,0.0,0.0,0.333,0.577,0.5,0.548,0.222,1.5875000000000001,30
Sakkardara Square,2025-08-01,LOW,1.1,2025,8,1,0,0,1.0,1.0,2.0,7.0,1.0,6.0,0.583,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,1.0,0.0,0.333,0.577,0.5,0.548,0.19,1.5875000000000001,30
Sakkardara Square,2025-09-01,LOW,0.0,2025,9,0,0,0,1.0,1.0,2.0,7.0,1.0,5.0,0.583,3,0,-1.0,-0.0,0,0.0,1.0,0,1.0,0.0,1.0,0.667,0.577,0.5,0.548,0.381,1.5875000000000001,30
Sakkardara Square,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,2.0,6.0,0.0,4.0,0.5,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,1.0,1.0,0.0,0.667,0.577,0.5,0.548,0.445,1.5875000000000001,30
Sakkardara Square,2025-11-01,LOW,2.76,2025,11,1,0,1,0.0,0.0,1.0,6.0,0.0,4.0,0.5,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,1.0,1.0,0.667,0.577,0.5,0.548,0.445,1.5875000000000001,30
Sakkardara Square,2025-12-01,LOW,7.18,2025,12,2,0,2,1.0,1.0,1.0,6.0,0.0,4.0,0.5,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,1.0,0.333,0.577,0.5,0.548,0.222,1.5875000000000001,30
Sanvidhan Square,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Sanvidhan Square,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Sanvidhan Square,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Sanvidhan Square,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Sanvidhan Square,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Sanvidhan Square,2025-06-01,LOW,0.0,2025,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Sanvidhan Square,2025-07-01,LOW,0.0,2025,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Sanvidhan Square,2025-08-01,LOW,0.0,2025,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Sanvidhan Square,2025-09-01,LOW,0.0,2025,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Sanvidhan Square,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Sanvidhan Square,2025-11-01,LOW,0.0,2025,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Sanvidhan Square,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Shankar Nagar Square,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,1.0,7.0,0.0,6.0,0.583,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3114583333333332,32
Shankar Nagar Square,2025-02-01,LOW,2.76,2025,2,1,0,1,0.0,0.0,0.0,7.0,0.0,6.0,0.583,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3114583333333332,32
Shankar Nagar Square,2025-03-01,LOW,0.0,2025,3,0,0,0,1.0,1.0,1.0,8.0,0.0,7.0,0.667,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3114583333333332,32
Shankar Nagar Square,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,1.0,7.0,0.0,6.0,0.583,2,0,0.866025,-0.5,1,0.781831,0.62349,0,1.0,0.0,0.0,0.333,0.577,0.333,0.577,0.19,1.3114583333333332,32
Shankar Nagar Square,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,1.0,7.0,0.0,6.0,0.583,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,1.0,0.0,0.333,0.577,0.25,0.5,0.19,1.3114583333333332,32
Shankar Nagar Square,2025-06-01,LOW,4.42,2025,6,1,0,1,0.0,0.0,0.0,6.0,0.0,6.0,0.5,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,1.0,0.333,0.577,0.2,0.447,0.222,1.3114583333333332,32
Shankar Nagar Square,2025-07-01,LOW,0.0,2025,7,0,0,0,1.0,1.0,1.0,6.0,0.0,6.0,0.5,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.167,0.408,0.0,1.3114583333333332,32
Shankar Nagar Square,2025-08-01,LOW,2.76,2025,8,1,0,1,0.0,0.0,1.0,4.0,0.0,4.0,0.333,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,1.0,0.0,0.0,0.333,0.577,0.333,0.516,0.333,1.3114583333333332,32
Shankar Nagar Square,2025-09-01,LOW,1.1,2025,9,1,0,0,1.0,1.0,2.0,5.0,0.0,5.0,0.417,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,1.0,0.0,0.333,0.577,0.333,0.516,0.266,1.3114583333333332,32
Shankar Nagar Square,2025-10-01,LOW,2.76,2025,10,1,0,1,1.0,1.0,2.0,5.0,0.0,4.0,0.417,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,1.0,0.0,1.0,0.667,0.577,0.333,0.516,0.534,1.3114583333333332,32
Shankar Nagar Square,2025-11-01,LOW,0.0,2025,11,0,0,0,1.0,1.0,3.0,5.0,0.0,4.0,0.417,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,1.0,1.0,0.0,0.667,0.577,0.5,0.548,0.534,1.3114583333333332,32
Shankar Nagar Square,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,2.0,5.0,0.0,4.0,0.417,4,0,-0.0,1.0,0,0.0,1.0,0,1.0,1.0,1.0,1.0,0.0,0.667,0.516,0.8,1.3114583333333332,32
Sitabuldi Interchange,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Sitabuldi Interchange,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Sitabuldi Interchange,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Sitabuldi Interchange,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Sitabuldi Interchange,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Sitabuldi Interchange,2025-06-01,LOW,0.0,2025,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Sitabuldi Interchange,2025-07-01,LOW,0.0,2025,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Sitabuldi Interchange,2025-08-01,LOW,0.0,2025,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Sitabuldi Interchange,2025-09-01,LOW,0.0,2025,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Sitabuldi Interchange,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Sitabuldi Interchange,2025-11-01,LOW,0.0,2025,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Sitabuldi Interchange,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Somalwada Square,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
Somalwada Square,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
Somalwada Square,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
Somalwada Square,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
Somalwada Square,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
Somalwada Square,2025-06-01,LOW,0.0,2025,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
Somalwada Square,2025-07-01,LOW,0.0,2025,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
Somalwada Square,2025-08-01,LOW,0.0,2025,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
Somalwada Square,2025-09-01,LOW,0.0,2025,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
