junction,period_date,traffic_risk,risk_score,year,month,total_accidents,fatal_accidents,injury_accidents,accidents_7d,accidents_30d,accidents_90d,accidents_1y,fatal_accidents_1y,injury_accidents_1y,historical_accident_rate,quarter,is_year_start,month_sin,month_cos,day_of_week,dow_sin,dow_cos,weekend_indicator,accidents_lag_1,accidents_lag_2,accidents_lag_3,accidents_rolling_mean_3,accidents_rolling_std_3,accidents_rolling_mean_6,accidents_rolling_std_6,accidents_trend_3_12,junction_target_enc,junction_ordinal_enc
Ram Nagar Square,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
Ram Nagar Square,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
Ram Nagar Square,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
Ram Nagar Square,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
Ram Nagar Square,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
Ram Nagar Square,2024-09-01,LOW,0.0,2024,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
Ram Nagar Square,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
Ram Nagar Square,2024-11-01,LOW,0.0,2024,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
Ram Nagar Square,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
Rambagh Chowk,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Rambagh Chowk,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Rambagh Chowk,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Rambagh Chowk,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Rambagh Chowk,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Rambagh Chowk,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Rambagh Chowk,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Rambagh Chowk,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Rambagh Chowk,2024-09-01,LOW,0.0,2024,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Rambagh Chowk,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Rambagh Chowk,2024-11-01,LOW,0.0,2024,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Rambagh Chowk,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
Reserve Bank Chowk,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reserve Bank Chowk,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reserve Bank Chowk,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reserve Bank Chowk,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reserve Bank Chowk,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reserve Bank Chowk,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reserve Bank Chowk,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reserve Bank Chowk,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reserve Bank Chowk,2024-09-01,LOW,0.0,2024,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reserve Bank Chowk,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reserve Bank Chowk,2024-11-01,LOW,0.0,2024,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reserve Bank Chowk,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
Reshimbagh Square,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Reshimbagh Square,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Reshimbagh Square,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Reshimbagh Square,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Reshimbagh Square,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Reshimbagh Square,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Reshimbagh Square,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Reshimbagh Square,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Reshimbagh Square,2024-09-01,LOW,0.0,2024,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Reshimbagh Square,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Reshimbagh Square,2024-11-01,LOW,0.0,2024,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Reshimbagh Square,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
Sakkardara Square,2024-01-01,LOW,0.0,2024,1,0,0,0,1.0,1.0,1.0,8.0,0.0,6.0,0.667,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5875000000000001,30
Sakkardara Square,2024-02-01,LOW,9.39,2024,2,1,1,1,0.0,0.0,1.0,6.0,0.0,5.0,0.5,1,0,0.866025,0.5,3,0.433884,-0.900969,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.667,1.5875000000000001,30
Sakkardara Square,2024-03-01,LOW,18.78,2024,3,2,1,2,1.0,1.0,2.0,7.0,1.0,6.0,0.583,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,1.0,0.0,0.5,0.707,0.5,0.707,0.286,1.5875000000000001,30
Sakkardara Square,2024-04-01,LOW,0.0,2024,4,0,0,0,2.0,2.0,3.0,9.0,2.0,8.0,0.75,2,0,0.866025,-0.5,0,0.0,1.0,0,1.0,0.0,1.0,0.667,0.577,0.667,0.577,0.296,1.5875000000000001,30
Sakkardara Square,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,3.0,9.0,2.0,8.0,0.75,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,2.0,1.0,0.0,1.0,1.0,1.0,0.816,0.444,1.5875000000000001,30
Sakkardara Square,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,2.0,8.0,2.0,7.0,0.667,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,2.0,1.0,1.0,1.0,0.8,0.837,0.5,1.5875000000000001,30
Sakkardara Square,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,8.0,2.0,7.0,0.667,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,2.0,0.667,1.155,0.667,0.816,0.334,1.5875000000000001,30
Sakkardara Square,2024-08-01,LOW,2.76,2024,8,1,0,1,0.0,0.0,0.0,6.0,2.0,5.0,0.5,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.5,0.837,0.0,1.5875000000000001,30
Sakkardara Square,2024-09-01,LOW,7.73,2024,9,1,1,1,1.0,1.0,1.0,5.0,2.0,5.0,0.417,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.5,0.837,0.0,1.5875000000000001,30
Sakkardara Square,2024-10-01,LOW,0.0,2024,10,0,0,0,1.0,1.0,2.0,6.0,3.0,6.0,0.5,4,0,-0.866025,0.5,1,0.781831,0.62349,0,1.0,0.0,0.0,0.333,0.577,0.5,0.837,0.222,1.5875000000000001,30
Sakkardara Square,2024-11-01,LOW,2.76,2024,11,1,0,1,0.0,0.0,2.0,6.0,3.0,6.0,0.5,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,1.0,1.0,0.0,0.667,0.577,0.333,0.516,0.445,1.5875000000000001,30
Sakkardara Square,2024-12-01,LOW,0.0,2024,12,0,0,0,1.0,1.0,2.0,7.0,3.0,7.0,0.583,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,1.0,1.0,0.667,0.577,0.333,0.516,0.381,1.5875000000000001,30
Sanvidhan Square,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Sanvidhan Square,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Sanvidhan Square,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Sanvidhan Square,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Sanvidhan Square,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Sanvidhan Square,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Sanvidhan Square,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Sanvidhan Square,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Sanvidhan Square,2024-09-01,LOW,0.0,2024,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Sanvidhan Square,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Sanvidhan Square,2024-11-01,LOW,0.0,2024,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Sanvidhan Square,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
Shankar Nagar Square,2024-01-01,LOW,0.0,2024,1,0,0,0,1.0,1.0,2.0,8.0,1.0,6.0,0.667,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3114583333333332,32
Shankar Nagar Square,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,1.0,8.0,1.0,6.0,0.667,1,0,0.866025,0.5,3,0.433884,-0.900969,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,1.3114583333333332,32
Shankar Nagar Square,2024-03-01,LOW,6.08,2024,3,1,0,1,0.0,0.0,1.0,7.0,1.0,6.0,0.583,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,1.0,0.0,0.5,0.707,0.5,0.707,0.286,1.3114583333333332,32
Shankar Nagar Square,2024-04-01,LOW,0.0,2024,4,0,0,0,1.0,1.0,1.0,6.0,1.0,6.0,0.5,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,1.0,0.333,0.577,0.333,0.577,0.222,1.3114583333333332,32
Shankar Nagar Square,2024-05-01,LOW,1.1,2024,5,1,0,0,0.0,0.0,1.0,5.0,1.0,5.0,0.417,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,1.0,0.0,0.0,0.333,0.577,0.5,0.577,0.266,1.3114583333333332,32
Shankar Nagar Square,2024-06-01,LOW,2.76,2024,6,1,0,1,1.0,1.0,2.0,5.0,1.0,4.0,0.417,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,1.0,0.0,0.333,0.577,0.4,0.548,0.266,1.3114583333333332,32
Shankar Nagar Square,2024-07-01,LOW,8.84,2024,7,2,0,2,1.0,1.0,2.0,6.0,1.0,5.0,0.5,3,0,-0.5,-0.866025,0,0.0,1.0,0,1.0,0.0,1.0,0.667,0.577,0.5,0.548,0.445,1.3114583333333332,32
Shankar Nagar Square,2024-08-01,LOW,0.0,2024,8,0,0,0,2.0,2.0,4.0,7.0,0.0,6.0,0.583,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,1.0,1.0,0.0,0.667,0.577,0.5,0.548,0.381,1.3114583333333332,32
Shankar Nagar Square,2024-09-01,LOW,4.42,2024,9,1,0,1,0.0,0.0,3.0,7.0,0.0,6.0,0.583,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,2.0,1.0,1.0,1.333,0.577,0.833,0.753,0.762,1.3114583333333332,32
Shankar Nagar Square,2024-10-01,LOW,6.08,2024,10,1,0,1,1.0,1.0,3.0,8.0,0.0,7.0,0.667,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,2.0,1.0,1.0,1.0,0.833,0.753,0.5,1.3114583333333332,32
Shankar Nagar Square,2024-11-01,LOW,0.0,2024,11,0,0,0,1.0,1.0,2.0,8.0,0.0,7.0,0.667,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,1.0,0.0,2.0,1.0,1.0,0.833,0.753,0.5,1.3114583333333332,32
Shankar Nagar Square,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,2.0,8.0,0.0,7.0,0.667,4,0,-0.0,1.0,6,-0.781831,0.62349,1,1.0,1.0,0.0,0.667,0.577,1.0,0.632,0.334,1.3114583333333332,32
Sitabuldi Interchange,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Sitabuldi Interchange,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Sitabuldi Interchange,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Sitabuldi Interchange,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Sitabuldi Interchange,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Sitabuldi Interchange,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Sitabuldi Interchange,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Sitabuldi Interchange,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Sitabuldi Interchange,2024-09-01,LOW,0.0,2024,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Sitabuldi Interchange,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Sitabuldi Interchange,2024-11-01,LOW,0.0,2024,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Sitabuldi Interchange,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
Somalwada Square,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
Somalwada Square,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
Somalwada Square,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
Somalwada Square,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
Somalwada Square,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
Somalwada Square,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
Somalwada Square,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
Somalwada Square,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
Somalwada Square,2024-09-01,LOW,0.0,2024,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
Somalwada Square,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
Somalwada Square,2024-11-01,LOW,0.0,2024,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
